timestamp_min,solar_voltage,battery_temp,cpu_usage_pct,signal_strength_dbm,anomaly_flag
1330,0.397303648,25.49302576,51.50296041,-57.8386208,0
1331,0.421978013,25.25967785,62.43673471,-56.14516605,0
1332,0.250972328,25.28807141,35.13037265,-60.35196594,0
1333,0.7350421,25.328254,46.80358812,-57.96051314,0
1334,0.636969214,25.70987695,27.40699195,-62.80541918,0
1335,0.736430383,25.96220783,32.35880215,-61.12267599,0
1336,0.903094032,26.22655117,20.05660492,-61.26954734,0
1337,1.211441541,26.69641359,22.3559031,-57.88285772,0
1338,1.463495683,27.16436143,78.63702939,-62.41487175,0
1339,1.866133022,28.03892029,34.54122171,-66.91035508,0
1340,2.175389138,28.70034224,59.79864257,-67.15737495,0
1341,2.47389769,28.38596392,70.34598193,-63.75160094,0
1342,2.907872049,28.76020765,53.03962755,-63.25971117,0
1343,3.421299878,29.61092761,29.18867001,-64.41065037,0
1344,3.749490969,30.38063499,63.68698624,-65.50662597,0
1345,3.650899546,30.30038866,56.01508461,-64.20251725,0
1346,3.835391638,30.36808942,63.87503536,-68.29572042,0
1347,4.939393837,31.76103242,66.18479737,-66.11960962,0
1348,4.891585655,32.10931807,78.52462206,-71.8689003,0
1349,5.536508077,33.39547543,54.4137968,-71.11190573,0
1350,5.765977395,33.94648083,40.49846676,-73.61408279,0
1351,6.058142755,33.80850261,58.90787341,-71.24768054,0
1352,6.943331151,35.20849782,24.10644255,-71.48765191,0
1353,7.399301177,35.63560261,73.8438391,-71.86236628,0
1354,7.538522055,36.2920635,27.16286068,-72.65969531,0
1355,7.533912402,35.87665429,39.67057027,-75.32807021,0
1356,8.331170969,37.78332036,68.94472284,-74.53871551,0
1357,8.895190178,37.44985202,55.8387427,-77.83333125,0
1358,8.883733272,38.14578507,43.61813122,-72.78628917,0
1359,9.563383498,39.49562892,48.40613956,-76.78759203,0
1360,9.853663688,39.87241279,71.27284359,-77.8181751,0
1361,10.28380852,41.77222962,40.40026316,-74.31425121,0
1362,10.48278503,40.89907755,72.17898109,-80.61922593,0
1363,10.53345073,40.2981488,25.28806586,-81.01859716,0
1364,11.21353974,41.77257748,66.60790623,-81.58187191,0
1365,11.16444651,40.8585466,70.85285798,-80.13574276,0
1366,11.38730337,42.04065518,30.90905917,-79.73512203,1
1367,11.37644954,41.64814627,45.82079194,-79.70450713,0
1368,11.61768265,42.88421911,29.92998648,-76.61171441,1
1369,11.64481381,42.19245058,62.39624774,-86.81209441,1
1370,11.87425731,42.753003,52.12086608,-81.63828102,1
1371,12.30947307,43.14643068,58.1194008,-84.49687327,1
1372,11.72196473,43.45237278,31.78921802,-85.06599771,1
1373,11.67363268,42.34982764,32.70475172,-85.62634026,1
1374,12.26136544,44.30832668,22.48983953,-86.68043585,1
1375,11.86698178,43.20754856,39.32405211,-81.95183919,1
1376,11.68795981,42.77297308,53.58467968,-84.07562042,1
1377,11.91432004,43.05584663,71.47609484,-86.13394793,1
1378,11.44198002,42.35986868,60.01564685,-83.87871995,1
1379,11.75796622,41.67311304,46.1237794,-89.98601985,0
1380,11.3317376,,77.18720686,-89.98191834,0
1381,10.87664315,41.73754372,63.15471203,-92.01488732,0
1382,11.15952616,41.71484065,75.80991217,-89.37471001,0
1383,10.33772597,39.80399403,51.6552784,-87.9475121,0
1384,10.3163693,40.44835172,35.53425649,-88.33795994,0
1385,9.916584174,40.72692902,23.16960118,-88.49516859,0
1386,9.787059772,40.30403552,63.56509109,-91.84324399,0
1387,9.491817825,39.20672473,27.27817988,-87.61892443,0
1388,8.823230207,38.71056995,38.1665077,-88.92665949,0
1389,8.289736284,37.25135092,51.94825447,-88.09684345,0
1390,8.144115289,36.36423714,53.86499527,-93.48167942,0
1391,7.518281061,35.8151886,56.03499182,-89.18237966,0
1392,7.650147594,37.25666578,29.97531982,-92.26596839,0
1393,6.862345672,35.15652197,42.78424429,-90.74592751,0
1394,6.345474532,34.39651981,57.03165363,-88.91908674,0
1395,6.036936061,33.90548499,78.18913188,-89.81781279,0
1396,5.3120359,33.92012214,63.65786826,-91.6908965,0
1397,4.970638587,33.26893734,75.35622543,-89.93873469,0
1398,4.992612637,33.59830907,65.7327235,-92.95350854,0
1399,4.214797009,31.24267291,55.50301813,-87.50482658,0
1400,3.738496944,30.75555766,31.52140215,-90.1067231,0
1401,3.666910692,29.74204476,60.00113911,-87.32585213,0
1402,3.420311454,30.86893439,57.40277396,-90.4589779,0
1403,2.964275077,28.86252284,56.14815023,-90.2723859,0
1404,2.672498023,29.11713482,49.38715208,-90.5495039,0
1405,1.991915324,27.43922172,51.71939624,-87.04150455,0
1406,1.547687644,27.02709805,40.06655163,-89.96253941,0
1407,1.841397778,27.34346545,51.15876156,-86.98171829,0
1408,1.207399511,26.50716164,31.85335434,-88.74078572,0
1409,0.975607961,26.19385059,68.31046384,-91.61087846,0
1410,1.069486406,26.33009521,31.14661728,-88.46113621,0
1411,0.718481724,26.49438954,25.09797739,-89.31917835,0
1412,0.528074427,25.23968024,46.17476158,-86.512946,0
1413,0.726661371,26.20026277,59.49844637,-88.56115536,0
1414,0.049521996,25.68326257,46.2630095,-83.90826487,0
1415,0.276721508,25.15848408,36.60524792,-85.50304058,0
1416,0.044271253,24.70744743,53.49027103,-85.2180885,0
1417,0.057373494,24.97079793,40.82014012,-83.07501173,0
1418,0.309348723,26.05388569,75.97206141,-81.96535354,1
1419,0.134435779,25.29870748,75.35870838,-83.42280963,1
1420,0.198812698,25.0326119,50.1423092,-84.39815279,0
1421,0.39272711,25.83102899,39.67303964,-85.86116874,0
1422,0.220670356,24.77985946,64.22794484,-83.12780456,0
1423,0.269054939,25.74426216,22.20277661,-82.41828256,0
1424,0.398273883,25.80171448,48.48614036,-80.38427038,0
1425,0.410576259,25.46196015,40.17940366,-80.69029376,0
1426,1.437015991,26.73623109,75.23215311,-78.01356531,0
1427,1.051293805,26.13360025,20.72018164,-79.99338948,0
1428,1.496880322,27.51272915,53.16889254,-78.2488152,0
1429,1.776687117,28.27952093,64.43981486,-75.12415698,0
1430,2.204755681,27.98847965,49.10107925,-76.15675244,0
1431,2.636435929,29.18384724,25.12418181,-76.30041497,0
1432,2.992579112,28.44535516,78.3476834,-76.716636,0
1433,3.066555136,29.30752384,51.08062588,-76.10490071,0
1434,3.526155799,30.27370423,56.85117466,-75.85946032,0
1435,4.00439513,30.55175099,34.19658696,-74.55497728,0
1436,4.29643764,30.97640327,49.00988511,-71.27213034,0
1437,5.07399897,32.27710868,45.74896952,-72.53434581,0
1438,5.263156385,33.04083094,24.49375052,-74.09467561,0
1439,5.728436715,33.49899056,26.36962121,-67.16165135,0
